Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
1672,2026-01-26T22:30:14.575243,90.86419753086419,102.9249639966232,78.33333333333333,100.0,100.0,100.0,91.35802469135803,84.560758802205,53.48484848484848,581.9753086419753,317.54978397974475,157.7272727272727
1673,2026-01-26T22:30:14.575494,99.92,110.5244008925967,91.5492957746479,100.0,100.0,100.0,99.92,92.88590278451488,50.88028169014084,799.9200000000001,554.094304841373,263.556338028169
1674,2026-01-26T22:30:14.575729,100.0884486113568,96.67331167880279,33.65408339501604,100.0,99.99999999999999,100.0,17.035202547320004,26.005371477256162,606.2916358253145,48.0806651335574,45.510057375630765,34.542314335060446
1675,2026-01-26T22:30:14.575974,72.72727272727273,259.9174974217944,108.50340136054423,100.00000000000001,99.99999999999999,100.0,72.72727272727273,84.42763836369886,41.66666666666667,479.54545454545456,198.04056376761747,41.156462585034014
1676,2026-01-26T22:30:14.576199,99.21104536489152,108.42768444119817,69.54397394136808,100.0,100.0,100.0,98.61932938856016,85.73319941563207,43.32247557003257,628.2051282051282,376.3970051132296,96.90553745928338
1677,2026-01-26T22:30:14.576423,100.0,61.89608254023694,75.39975399753997,100.0,100.0,100.0,100.0,100.27467330248241,83.76383763837639,635.5971896955504,283.29877179196075,34.009840098400986
1678,2026-01-26T22:30:14.576650,99.88290398126465,98.94176014859349,37.81882145998241,100.0,100.0,100.0,100.0,91.65872375785145,31.134564643799468,635.1288056206089,472.21203900579565,29.90325417766051
1679,2026-01-26T22:30:14.576881,96.63865546218487,98.81484794275494,27.187708750835004,100.0,100.0,100.00000000000001,97.47899159663865,72.21601073345262,19.37207748830995,620.1680672268908,238.64042933810185,19.238476953907814
1680,2026-01-26T22:30:14.577110,100.0,102.93654552487,28.665749656121047,100.0,100.0,100.0,100.0,93.21879981500784,57.716643741403026,41.325,27.021416007586136,220.1375515818432
1681,2026-01-26T22:30:14.577332,99.53271028037383,112.18074656188463,77.53222836095763,100.0,100.0,99.99999999999999,99.7196261682243,92.434839554683,48.06629834254143,646.8224299065421,437.71840209558985,80.11049723756905
1682,2026-01-26T22:30:14.577652,99.99201596806387,106.5465067213195,180.58960887332165,99.99999999999999,100.0,100.0,100.04790419161675,90.13365921558186,13.601868067717456,129.7644710578842,98.87439102581472,458.5522475189726
1683,2026-01-26T22:30:14.577896,100.0,104.66963564861834,57.25806451612903,100.0,100.00000000000001,100.0,100.0,97.85660338047248,47.58064516129032,635.7311320754717,497.4112560877182,65.18817204301075
1684,2026-01-26T22:30:14.578132,100.0,96.86193451402258,26.547921967769295,100.0,100.0,100.0,100.0,93.88124207262675,84.5631891433418,635.7311320754717,452.1421524874382,15.64885496183206
1685,2026-01-26T22:30:14.578356,100.0,104.86783970234815,62.38805970149252,100.0,100.0,99.99999999999999,100.0,101.71562927938392,143.88059701492534,635.7311320754717,497.14750794512287,49.99999999999999
1686,2026-01-26T22:30:14.578577,100.0,110.03203108590607,230.36386449184442,100.0,100.0,100.0,100.0,99.91860953581183,38.26850690087829,635.7311320754717,505.4216551144748,41.27979924717692
1687,2026-01-26T22:30:14.578808,100.0,105.92983381693465,128.77492877492878,100.0,100.0,100.0,100.0,100.89158533368483,63.53276353276354,635.7647058823529,523.8063835399643,304.8433048433049
1688,2026-01-26T22:30:14.579060,99.98181818181817,101.79476956430823,83.35365853658537,100.0,100.0,100.0,99.98181818181817,88.77723925693086,7.073170731707317,200.03636363636363,266.86061723627233,58.59756097560975
1689,2026-01-26T22:30:14.579308,100.0,147.7151668068405,128.4431137724551,100.0,100.0,100.0,100.0,85.14157555368656,78.74251497005989,653.8461538461538,239.02439024390225,86.52694610778443
1690,2026-01-26T22:30:14.579784,100.0,106.77881273460062,69.68893778755752,100.0,100.0,100.0,100.0,72.39260392047464,15.368073614722944,21.324444444444445,14.950899232840083,17.32846569313863
1691,2026-01-26T22:30:14.580036,100.0,141.23398516520567,69.13183279742766,100.0,100.0,100.0,100.0,81.22049898853673,47.42765273311897,642.8571428571429,224.4774106540795,48.39228295819936
1692,2026-01-26T22:30:14.580367,100.0,75.83770192765884,41.82952495490078,100.0,100.0,100.0,8.466666666666667,2.8425903943256072,350.45099218280217,33.4,46.64494403315812,239.59711365003008
1693,2026-01-26T22:30:14.581688,100.0,112.30271145285317,59.82905982905983,100.0,100.00000000000001,100.0,98.046875,85.55240793201123,30.579297245963915,633.984375,628.3447996762491,2979.867046533713
1694,2026-01-26T22:30:14.581923,92.54385964912281,108.76859663811437,77.42331288343559,100.0,100.0,100.0,92.54385964912281,87.34784568815614,54.969325153374236,589.0350877192982,208.61080698139494,331.90184049079755
1695,2026-01-26T22:30:14.583215,100.0,190.44471153846152,146.31147540983605,100.0,100.0,100.0,100.0,84.37499999999999,86.47540983606557,658.8235294117648,192.30769230769198,79.91803278688525
1696,2026-01-26T22:30:14.583449,100.00000000000001,105.92057485762153,68.24817518248175,100.00000000000001,99.99999999999999,100.0,100.00000000000001,96.9715501535239,128.46715328467153,399.9600159936026,367.65024398325056,461.49635036496346
1697,2026-01-26T22:30:14.583702,96.5078425569695,106.12404778070393,73.79310344827586,100.0,100.0,100.0,96.53743711157146,97.94745913197892,58.79310344827587,616.0106540396566,367.37198665965104,627.2413793103449
1698,2026-01-26T22:30:14.584811,99.09502262443439,112.45956968077633,73.94014962593515,100.0,100.0,100.0,100.0,90.90845169455781,54.86284289276807,636.6515837104073,267.66980734074195,59.60099750623441
1699,2026-01-26T22:30:14.585020,99.99999999999999,112.23512710610997,457.94930875576034,99.99999999999999,99.99999999999999,100.0,99.99999999999999,101.27462372427807,59.67741935483871,200.1635768811341,348.1687732260546,342.28110599078343
1700,2026-01-26T22:30:14.585669,99.07621247113164,114.84391035808245,433.9366515837104,100.0,100.0,100.00000000000001,99.92301770592763,96.93232072549466,50.82956259426848,635.7197844495767,372.4188763038381,131.37254901960785
1701,2026-01-26T22:30:14.586304,100.0,77.87477891758046,17.746913580246915,100.0,100.0,100.0,100.0,96.30986911920772,15.393518518518519,636.0738255033557,404.3763707110031,127.5462962962963
1702,2026-01-26T22:30:14.586542,100.0,159.9020916777926,141.90140845070425,100.0,100.00000000000001,100.0,100.0,88.78504672897196,85.56338028169014,638.4615384615385,212.90609701824638,78.16901408450704
1703,2026-01-26T22:30:14.586776,99.81310407433118,110.14626400938805,90.13585351447135,100.0,100.0,100.0,99.81310407433118,97.60811683428406,169.8759598346131,43.82976451113366,38.08989907031159,79.74010632014176
1704,2026-01-26T22:30:14.587005,99.72789841540842,107.5056634755943,26.923076923076927,100.0,100.0,100.0,99.72789841540842,98.66870709404776,119.52316689158795,43.861708371125225,39.98349317157821,184.23301844354478
1705,2026-01-26T22:30:14.588590,100.0,106.6842659689244,95.9668788373796,100.0,100.0,100.0,16.129032258064516,42.7520749619838,473.58756266546493,25.403225806451612,127.91131820614541,518.2898665014363
1706,2026-01-26T22:30:14.588822,100.45377582119878,104.33354060632894,20.353813962335934,100.0,100.0,100.0,99.94581781239417,99.97812118560465,61.97451017690699,175.367422959702,120.98658099383879,10.119840213049269
1707,2026-01-26T22:30:14.589094,100.0,89.79265624223726,86.34965185944836,100.0,100.0,100.0,15.789473684210526,61.88948722434991,883.5105521671073,24.12280701754386,98.11794336765666,559.2486641118367
1708,2026-01-26T22:30:14.591578,99.09502262443439,115.25637986884739,63.10299869621903,100.0,100.0,100.0,100.0,83.32938295014608,47.196870925684486,636.6515837104073,297.66927391957006,47.58800521512386
1709,2026-01-26T22:30:14.592020,98.98215465961665,56.87544340231428,136.13226452905812,100.0,100.0,100.0,22.96100462656973,8.697914820622245,279.7394789579158,158.73099801718442,42.18922737023814,77.89579158316633
1710,2026-01-26T22:30:14.592494,98.94319682959049,55.45484972144,64.1735918744229,100.0,100.0,100.0,22.945838837516515,9.625490993207528,764.4198214835333,158.6525759577279,42.99466942023962,239.9815327793167
1711,2026-01-26T22:30:14.592749,98.9555790586991,54.811687905677246,8.684474542262354,100.0,100.0,100.0,22.964040190375464,8.76181720987942,157.7878103837472,158.75198307773667,43.326793486741444,48.38224228743417
1712,2026-01-26T22:30:14.594074,99.96000000000001,115.86322715634918,15.95203488372093,100.0,100.0,100.0,99.96000000000001,95.83184208352836,11.700581395348838,799.96,595.069239875466,25.90843023255814
1713,2026-01-26T22:30:14.594517,98.46153846153847,152.4265842349304,139.2,100.0,100.0,100.0,98.46153846153847,88.37712519319952,84.8,456.92307692307696,230.60278207109678,100.8
1714,2026-01-26T22:30:14.595401,100.0,118.3464642582637,63.55475763016157,100.0,100.0,100.0,100.0,96.90622598001521,56.373429084380604,650.2439024390244,413.63854727134253,51.88509874326749
1715,2026-01-26T22:30:14.596319,100.00000000000001,103.97980040880121,124.15458937198068,100.00000000000001,100.00000000000001,100.0,100.00000000000001,77.22736563664779,93.71980676328504,115.66265060240966,194.40904172177468,2100.24154589372
1716,2026-01-26T22:30:14.596545,100.0,106.637591745559,64.6788990825688,100.0,100.0,100.0,100.0,97.55345176045103,43.92201834862385,115.05376344086021,265.1207318370389,1490.711009174312
1717,2026-01-26T22:30:14.596779,100.0,98.45036319612593,50.86848635235731,100.0,100.0,100.0,100.0,64.38256658595644,56.4516129032258,655.0,126.4891041162228,37.71712158808933
1718,2026-01-26T22:30:14.597408,101.32438636764965,116.40916784261094,297.1399387129724,99.99999999999999,100.0,100.0,100.06180469715697,101.03240746327411,322.5740551583248,149.70863499911707,156.04549346907297,31.15423901940756
1719,2026-01-26T22:30:14.597646,95.89442815249268,105.64464829756702,261.72607879924954,100.0,100.0,100.0,97.94721407624634,87.95741404131397,118.38649155722325,621.4662756598241,378.14289062238635,71.29455909943714
1720,2026-01-26T22:30:14.597872,100.0,121.20443510399309,223.8938053097345,100.0,100.0,100.0,100.0,99.1521124719183,43.510324483775804,638.3084577114428,432.3211826943961,43.510324483775804
1721,2026-01-26T22:30:14.598774,99.93913572732805,62.30543809597158,77.28172421376732,100.0,100.0,100.0,99.93913572732805,99.08173964089154,87.15636683527602,104.62568472306755,43.68966003696847,853.4198372553332
1722,2026-01-26T22:30:14.599003,100.0,116.30295250320918,50.329380764163375,100.0,100.0,100.00000000000001,100.0,69.86979644232528,36.16600790513834,642.8571428571429,129.59838620942566,32.87220026350462
1723,2026-01-26T22:30:14.601600,98.16176470588236,132.77337204746115,151.42304749467476,100.0,100.0,100.0,182.72058823529414,127.50903496735683,72.41403464136852,,,
1724,2026-01-26T22:30:14.603970,99.40119760479041,57.842062970267904,7.789665970772442,99.99999999999999,100.0,100.0,99.40119760479041,40.075973409306776,4.710334029227558,642.5149700598802,211.34487544743695,35.621085594989566
1725,2026-01-26T22:30:14.605794,100.0,127.02460850111905,85.35519125683061,100.0,100.0,100.0,100.0,103.56263982102907,145.13661202185793,635.609756097561,376.85123042506444,91.69398907103825
1726,2026-01-26T22:30:14.606014,100.0,109.53201572513325,59.53346855983773,100.0,100.0,100.0,100.0,89.69788356938986,42.697768762677484,635.609756097561,372.6048790995857,73.1237322515213
1727,2026-01-26T22:30:14.608971,100.0,142.19984945427197,356.5,100.0,100.0,100.00000000000001,100.0,98.3816334211518,52.16666666666667,636.0,359.7290176891217,49.0
1728,2026-01-26T22:30:14.609201,100.0,103.24852904615891,67.72908366533865,100.0,100.0,100.0,100.0,84.17170796386834,62.948207171314735,636.322869955157,329.56824397116173,35.45816733067729
1729,2026-01-26T22:30:14.609412,100.0,136.0141578999116,62.86594761171032,100.0,100.00000000000001,100.0,100.0,100.0589912496313,41.14021571648691,636.322869955157,414.3938649100403,44.68412942989214
1730,2026-01-26T22:30:14.611768,98.87892376681614,77.97644539614565,5.422340040968792,100.0,100.0,100.0,100.0,67.60171306209855,3.9161344740330164,635.4260089686098,246.4382583868718,3.55464513796843
1731,2026-01-26T22:30:14.614023,100.29524917240762,112.58573402785488,75.5926724137931,100.0,100.0,100.0,99.96421222152635,98.52110130754848,96.65948275862068,76.62163371208733,215.1087488041123,185.8028017241379
1732,2026-01-26T22:30:14.614468,100.1592356687898,61.33787392230096,55.986560781918136,100.0,100.0,100.0,100.0,107.86196725889204,489.00427611484423,212.42038216560508,89.88271841949116,49.02260232131948
1733,2026-01-26T22:30:14.614665,100.0,103.80239744929877,261.7730496453901,100.0,100.0,100.0,100.0,102.70274095295527,78.79432624113475,205.78419328419326,214.64732748494347,194.25531914893617
1734,2026-01-26T22:30:14.615549,100.0,53.73038056331972,45.47677261613692,100.0,100.0,100.0,25.0,19.78069232423135,29.665851670741645,66.66666666666667,1786.0460116104066,3359.6577017114914
1735,2026-01-26T22:30:14.617037,98.4375,129.35393258426967,65.48536209553158,100.0,100.0,100.0,100.0,92.27528089887645,42.37288135593221,637.5,270.04414125200486,44.22187981510015
1736,2026-01-26T22:30:14.618634,99.35483870967742,118.97238538923774,72.10144927536231,100.0,100.0,100.0,99.35483870967742,94.16649787320236,47.46376811594203,631.2903225806451,357.3087570049286,56.34057971014492
1737,2026-01-26T22:30:14.619480,99.53161592505855,107.58075558598239,91.73553719008265,100.0,100.0,100.0,100.0,97.11520507873198,44.95867768595042,650.4683840749415,508.72596004232656,2420.330578512397
1738,2026-01-26T22:30:14.624456,104.83374384236454,93.59042788068811,141.69220899565187,100.0,100.0,100.0,46.61330049261084,6.233523944097358,31.755649012759285,615.8251231527094,17.879363257014404,29.146767410364248
1739,2026-01-26T22:30:14.624694,100.0,182.99953423381464,139.84375,100.0,100.0,100.0,100.0,92.03539823008852,86.328125,643.2432432432432,284.81602235677593,92.578125
1740,2026-01-26T22:30:14.625145,100.0,110.08778346744694,66.03773584905662,100.0,100.0,100.0,100.0,95.05486466715429,58.92597968069667,638.2352941176471,444.95245062179845,72.42380261248186
1741,2026-01-26T22:30:14.625420,100.0,103.06081781225926,40.288844621513945,100.0,100.0,100.0,99.01234567901234,59.89717565161939,34.8605577689243,9.62962962962963,7.326566942104849,48.505976095617534
1742,2026-01-26T22:30:14.626219,100.0,58.47360804326301,73.55996222851748,100.0,100.0,100.0,100.0,121.02978139995437,114.16430594900851,100.0,100.79213953842644,100.66100094428707
1743,2026-01-26T22:30:14.626499,100.0,57.93134063332345,73.80281690140845,100.0,100.0,100.0,100.0,121.6558153299793,111.83098591549296,100.0,93.96271086120154,96.15023474178403
1744,2026-01-26T22:30:14.626739,100.0,57.80034572169401,69.7653429602888,100.0,100.0,100.0,100.0,117.26447709593775,110.01805054151625,100.0,95.28954191875542,97.65342960288808
1745,2026-01-26T22:30:14.627007,100.0,57.13347921225381,55.05780346820809,100.0,100.0,100.0,100.0,114.42742523705324,88.58381502890174,100.0,95.35375638220276,74.92774566473989
1746,2026-01-26T22:30:14.627289,100.0,56.90827159550902,70.44198895027624,100.0,100.0,99.99999999999999,100.0,119.67463530130605,110.58931860036832,100.0,96.57832429542502,94.56721915285449
1747,2026-01-26T22:30:14.627571,100.0,56.539478655081204,68.04214223002634,100.0,100.0,100.0,100.0,118.79863996977713,105.44337137840212,100.0,98.91953154514547,93.2396839332748
1748,2026-01-26T22:30:14.627810,100.0,112.0850638130151,130.78556263269638,100.0,100.0,100.0,100.0,103.13608391184313,110.2972399150743,661.5506329113924,463.45530057292655,295.2229299363058
1749,2026-01-26T22:30:14.628085,100.0,61.601307189542474,87.27025187202179,100.0,100.0,100.00000000000001,100.0,117.7749360613811,108.37304288631724,102.22222222222223,113.10741687979542,126.34445200816883
1750,2026-01-26T22:30:14.628361,100.0,57.9610624811349,74.34456928838951,100.0,100.0,100.0,100.0,119.45366737096288,114.32584269662921,100.0,96.17416239058254,96.34831460674155
1751,2026-01-26T22:30:14.628645,100.0,57.64873583914771,71.24304267161409,100.0,100.0,100.0,100.0,119.01868107134818,111.50278293135435,100.0,93.6229274514217,97.4025974025974
1752,2026-01-26T22:30:14.628895,100.0,56.09179627935344,72.99270072992701,100.0,100.0,100.0,100.0,120.80664836840496,112.77372262773721,100.0,97.48398902104303,97.99270072992701
1753,2026-01-26T22:30:14.629150,100.0,58.017800573238766,73.04761904761905,100.0,100.0,100.0,100.0,119.74656810982049,114.09523809523809,100.0,96.89998491476847,98.85714285714286
1754,2026-01-26T22:30:14.629402,100.0,57.500570819697074,73.13019390581718,100.0,100.0,100.0,100.0,120.5799528122384,111.63434903047093,100.0,100.09133115153364,97.1375807940905
1755,2026-01-26T22:30:14.629665,100.0,58.46635834700879,72.63450834879406,100.0,100.0,100.0,100.0,120.24466656720872,112.15213358070501,100.0,97.47874086230044,99.44341372912801
