Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
1203,2026-01-26T22:33:03.329834,107.70877944325483,88.6438282540758,62.903853639548466,100.0,100.0,100.0,102.99785867237688,80.93238051635258,67.26352666407162,10401.498929336189,8419.730477535708,175.53522771506422
1204,2026-01-26T22:33:03.330054,100.0,149.29983525535417,153.2051282051282,100.0,100.00000000000001,100.0,100.0,102.47116968698518,100.0,183.33333333333334,123.35255354200991,67.62820512820512
1205,2026-01-26T22:33:03.330997,275.0,443.3029598241312,102.59613392143513,100.0,100.0,99.99999999999999,110.71428571428572,249.41138050785366,210.4082176371333,208.92857142857144,339.40007009271363,156.4429709008022
1206,2026-01-26T22:33:03.332278,96.96969696969697,65.16603415559774,23.15502491303939,100.0,100.0,100.0,106.06060606060606,98.6480075901328,46.38525900159819,148.48484848484847,76.53225806451614,23.202030647739022
1207,2026-01-26T22:33:03.332729,100.0,117.98700252430314,62.53321523472099,100.0,100.0,99.99999999999999,103.03030303030303,86.10559106289274,59.185119574845,148.48484848484847,114.77522960416779,157.1124889282551
1208,2026-01-26T22:33:03.332953,100.0,113.06771107931006,142.09552017771196,100.0,100.0,100.0,103.03030303030303,126.62499058522252,148.7226952980378,148.48484848484847,143.70716276267225,177.9340984820437
1209,2026-01-26T22:33:03.333183,96.96969696969697,56.246211238050826,21.062705067444405,100.0,100.0,100.00000000000001,103.03030303030303,72.7908603404057,53.2081662413416,139.3939393939394,74.84728374912565,21.70980678089683
1210,2026-01-26T22:33:03.333645,94.11764705882354,190.23164187215536,230.11972274732202,100.0,100.0,100.0,97.05882352941177,96.40649412404048,70.41587901701322,132.3529411764706,86.68568711364715,57.971014492753625
1211,2026-01-26T22:33:03.333868,97.05882352941177,162.02242919597035,250.9330759330759,100.0,100.0,99.99999999999999,100.0,169.47982005955774,228.63577863577862,129.41176470588238,113.05835392510929,163.73873873873873
1212,2026-01-26T22:33:03.334795,100.0,98.36219250233276,98.88905059913648,100.0,99.99999999999999,100.0,344.8071216617211,322.969999447719,100.43661766846165,7654.005934718101,1944.3244280246954,52.45233590452627
1213,2026-01-26T22:33:03.335897,45.760430686406465,68.00052194336911,154.66520307354557,100.0,100.0,100.0,88.15612382234187,100.39000768416624,156.42151481888035,9.825033647375506,16.997955721804168,21.009879253567508
1214,2026-01-26T22:33:03.336646,80.3921568627451,46.4619900923491,50.62027231467473,100.0,100.0,100.0,105.88235294117646,106.61121643936151,108.5930408472012,35.29411764705882,65.14586263837074,44.72012102874432
1215,2026-01-26T22:33:03.339820,107.54716981132076,99.68729553939114,21.990489697171938,100.0,100.0,100.0,101.17924528301887,95.11218873879086,26.52873946775674,37.264150943396224,38.17111188084515,28.764494869441897
1216,2026-01-26T22:33:03.340511,100.0,99.20061920290327,101.84362934362936,100.0,100.0,100.0,344.8071216617211,315.15087431393766,98.21911196911198,100.39564787339269,28.462749841745154,40.506756756756765
1217,2026-01-26T22:33:03.341985,96.49122807017544,102.663711308135,93.56650497829972,100.0,100.0,100.0,92.98245614035088,110.82594493700415,131.75899923410773,112.28070175438596,84.8965624513921,50.5999489405157
1218,2026-01-26T22:33:03.346023,100.00000000000001,142.04392649036308,140.12539184952976,100.00000000000001,100.00000000000001,99.99999999999999,100.00000000000001,94.30748543254148,79.62382445141066,154.54545454545456,97.7140295831466,64.26332288401252
1219,2026-01-26T22:33:03.346476,100.0,87.76555046521517,40.40983606557377,100.0,100.0,100.0,100.0,100.31927454777312,136.0889929742389,104.7244094488189,73.52855051244507,24.707259953161593
1220,2026-01-26T22:33:03.347109,100.00000000000001,149.2070295756537,156.6225165562914,100.00000000000001,100.0,100.0,100.00000000000001,99.39991427346764,96.6887417218543,200.00000000000003,137.97685383626234,73.84105960264901
1221,2026-01-26T22:33:03.348352,100.00000000000001,99.17404614657599,79.95830250857489,100.00000000000001,100.0,100.0,100.00000000000001,95.39561545889747,71.4103167664268,115.90909090909092,36.47551930307577,30.21050507767839
1222,2026-01-26T22:33:03.349881,57.142857142857146,104.74439132033834,139.3846153846154,100.0,100.0,100.0,100.0,102.35380654652442,97.84615384615384,107.14285714285715,117.35932328061783,98.46153846153845
1223,2026-01-26T22:33:03.350354,100.0,101.09679665738163,93.50403034613561,100.0,100.0,100.0,100.0,434.7057799442897,669.5590327169275,162.5,125.08704735376047,80.55950687529635
1224,2026-01-26T22:33:03.350825,100.0,102.45776793132096,56.95266272189349,100.0,100.0,100.0,100.0,47.14760454167817,36.83431952662722,114.28571428571429,44.0459706452506,40.90236686390533
1225,2026-01-26T22:33:03.355462,98.71244635193133,103.02737053857187,88.06218767351471,100.00000000000001,100.0,100.0,101.00143061516454,102.82506324484153,73.0890246159541,88.26895565092991,67.49329452284442,35.03609106052193
1226,2026-01-26T22:33:03.355867,100.4950495049505,101.73828302406773,76.36643571978445,100.0,100.0,100.0,101.13154172560112,100.308675711917,183.14087759815243,86.98727015558698,73.75040220214323,219.39953810623558
1227,2026-01-26T22:33:03.361703,83.62745098039215,88.2056814095649,114.88734470414825,100.0,100.0,100.0,97.84313725490196,95.69988468548897,77.76373973468098,15.098039215686274,20.94632295502736,23.731311855127394
1228,2026-01-26T22:33:03.362345,94.22454568085637,95.51958612473854,103.29191192500546,100.0,100.0,100.0,94.57306447597709,96.94746916348153,101.43884892086331,9.31043066965397,22.641667280162064,97.75452365380424
1229,2026-01-26T22:33:03.363240,97.66081871345028,87.01548215629448,54.53107554893934,100.0,100.0,100.0,99.41520467836257,83.74133431531087,40.072571641235584,94.73684210526315,65.54699883123332,34.79717156680313
1230,2026-01-26T22:33:03.363458,95.83333333333334,101.50159011179962,68.10466760961812,100.0,100.0,100.00000000000001,102.08333333333334,103.45562440575719,79.77369165487978,116.66666666666667,29.779351496672234,8.256718528995759
1231,2026-01-26T22:33:03.365382,98.0392156862745,52.220548557429694,21.982758620689655,100.0,100.0,99.99999999999999,105.88235294117646,36.99038286461523,10.844435736677115,111.76470588235294,13.900981576812939,1.0922805642633229
1232,2026-01-26T22:33:03.365647,100.0,102.18948867429125,115.93729588504246,100.0,99.99999999999999,100.00000000000001,100.0,117.96537759779267,409.013716525147,107.05882352941177,115.43545013573053,271.26061397779233
1233,2026-01-26T22:33:03.366155,136.36363636363637,6715.11768621937,218.97888905524778,100.0,100.0,100.0,345.50395256916994,697.6245284414534,84.87498128462344,197.23320158102766,1208.7706191286277,63.46758496780955
1234,2026-01-26T22:33:03.366627,97.77777777777779,105.40674275912119,109.43489755452744,100.0,100.0,100.0,100.0,101.67909216863494,74.02511566424323,113.33333333333334,132.1369664181566,112.44216787838731
1235,2026-01-26T22:33:03.367173,100.0,121.37858789021578,71.84894556154978,100.0,100.0,100.0,100.0,186.6750471401634,187.29769494850416,139.1304347826087,329.8596270689293,503.8008827856793
1236,2026-01-26T22:33:03.367418,105.9012187299551,97.58659484345249,197.9247730220493,100.0,100.0,100.0,99.74342527261065,104.46596606197608,266.66666666666663,100.06414368184734,80.91076881600534,268.32684824902725
1237,2026-01-26T22:33:03.367628,102.17391304347825,45.7516339869281,18.5871907031403,100.0,100.0,100.0,100.0,70.78175776828424,31.50094666057322,117.39130434782608,15.61324716106182,1.4754847555004245
1238,2026-01-26T22:33:03.368079,99.1404011461318,107.29262658267798,413.0174563591023,100.0,100.0,100.0,100.28653295128939,107.8278652309479,334.3640897755611,52.14899713467048,49.80244139515504,99.05236907730674
1239,2026-01-26T22:33:03.368306,98.63013698630137,92.83758397809406,155.13106525376463,100.0,100.0,100.0,100.4566210045662,102.77963511319125,102.42610150585612,96.80365296803653,108.00458496513518,201.39431121026217
1240,2026-01-26T22:33:03.368762,98.09523809523809,107.54000454412677,86.86274509803921,100.0,100.0,100.0,92.38095238095238,132.3639196338733,194.58823529411765,89.52380952380952,76.61722224025449,30.43137254901961
1241,2026-01-26T22:33:03.369736,100.28985507246377,78.87787270982778,60.82036775106082,100.0,100.0,100.0,101.15942028985508,71.68913053410678,49.01362316682796,95.65217391304348,96.7633755197149,137.07288022035286
1242,2026-01-26T22:33:03.369949,96.01139601139602,92.84461717102279,74.78935401899157,100.0,100.0,100.0,98.00569800569801,92.52944382568286,57.92430119031698,94.3019943019943,110.4765515770515,102.23351611608935
1243,2026-01-26T22:33:03.370197,93.21533923303835,92.22782363389398,94.83954200935334,100.0,100.0,100.0,103.2448377581121,98.29693866889559,48.25028221254637,97.34513274336283,123.80237174798876,131.12401225608772
1244,2026-01-26T22:33:03.370469,97.76536312849161,75.44238239102276,27.365684575389952,100.0,100.0,100.00000000000001,96.36871508379888,69.38201965251768,16.984402079722706,91.89944134078212,116.46174383475024,106.62911611785097
1245,2026-01-26T22:33:03.372564,55.51724137931035,67.777513918573,90.6615776081425,100.0,100.0,100.0,93.10344827586208,112.81036438956191,114.60559796437657,25.17241379310345,32.868941133011425,30.966921119592875
1246,2026-01-26T22:33:03.372995,29.032258064516128,88.97338403041827,170.04405286343612,100.0,100.0,100.0,22.58064516129032,201.29911280101396,1025.9911894273127,67.74193548387096,77.31305449936629,130.3964757709251
1247,2026-01-26T22:33:03.373223,106.34920634920634,91.2061542804714,24.388646288209607,100.0,100.0,100.0,104.76190476190476,91.1821582327616,38.02765647743813,72.22222222222221,62.91622556284843,40.71324599708879
1248,2026-01-26T22:33:03.375802,51.42857142857142,57.11166562694949,50.01480604086468,100.0,100.0,100.0,93.33333333333333,138.15242254106883,290.8794788273616,26.666666666666664,21.038677479725514,15.3982824992597
1249,2026-01-26T22:33:03.376013,90.56603773584905,102.5443915114768,156.48295635552725,100.0,100.0,100.0,96.22641509433963,78.97899523603289,106.97674418604652,103.77358490566039,141.2895192724123,142.52946798343424
1250,2026-01-26T22:33:03.378601,47.88732394366197,58.15034874709378,98.23874755381605,100.0,100.0,100.0,97.18309859154928,95.15370705244123,82.97455968688845,126.76056338028168,102.583311805735,476.320939334638
1251,2026-01-26T22:33:03.378841,104.04040404040404,106.62347243160025,142.6429567642957,100.0,100.0,100.0,109.0909090909091,104.63001571671417,39.7489539748954,33.670033670033675,69.35240722327354,582.9149232914924
1252,2026-01-26T22:33:03.379254,96.85610640870617,114.62850111332463,168.0832610581093,100.0,100.0,100.00000000000001,89.72188633615478,100.45045704910346,122.48048568950566,83.55501813784764,92.32977850697299,80.78057241977451
1253,2026-01-26T22:33:03.379479,107.82051282051282,114.29024901638091,182.080577269994,99.99999999999999,100.0,100.0,107.94871794871794,111.9596361236644,92.48346361996393,88.71794871794872,103.81335048575318,613.950691521347
1254,2026-01-26T22:33:03.379671,27.97202797202797,54.58593605046694,238.05331991951712,100.0,100.0,100.0,92.3076923076923,103.17273795534665,154.22535211267606,27.62237762237762,31.07335023810995,47.811871227364186
1255,2026-01-26T22:33:03.380159,100.7168458781362,100.9047929572871,121.98257984238904,100.0,100.0,100.0,91.21863799283155,95.13464009666467,99.17046868519286,31.182795698924732,37.5520243963252,65.74035669846536
1256,2026-01-26T22:33:03.380406,95.37914691943128,114.85421929186073,82.76125095347064,100.0,99.99999999999999,100.0,101.54028436018957,100.93191191791175,34.42664632595983,6710.90047393365,6880.2321930607495,210.50088990592425
1257,2026-01-26T22:33:03.380660,100.0,130.1023890784983,110.19900497512437,100.0,100.0,100.0,100.0,96.86006825938566,102.73631840796018,157.14285714285714,117.03071672354947,92.53731343283582
1258,2026-01-26T22:33:03.381103,29.48717948717949,29.937168904767763,66.140946296666,100.00000000000001,100.0,100.0,100.00000000000001,76.82641369964273,94.46995408265123,55.12820512820513,18.49205371442652,22.95867438610501
1259,2026-01-26T22:33:03.384327,100.00000000000001,126.66364901566023,105.07603248660791,100.00000000000001,100.0,100.0,342.7168576104747,323.0947137059894,91.96474857439087,2217.1849427168577,575.2140505434053,72.33454294107482
1260,2026-01-26T22:33:03.384732,103.34821428571429,103.48963330691255,80.44375644994841,100.0,100.0,100.0,102.00892857142858,101.45592591047536,42.82765737874097,33.92857142857143,35.678528221601134,51.212590299277615
1261,2026-01-26T22:33:03.385593,97.32322105732767,109.91118976490358,220.71778140293637,100.0,100.0,99.99999999999999,99.10774035244256,111.97314586309908,406.7699836867863,9.078741913896943,29.23350435121432,349.91843393148446
1262,2026-01-26T22:33:03.386630,100.00000000000001,48.000207770621245,33.20987654320988,100.00000000000001,100.0,100.0,100.00000000000001,15.650322044462913,2.6579520697167753,163.63636363636365,19.95636816954083,6.848220769789397
1263,2026-01-26T22:33:03.386863,100.0,116.24590479861249,166.1710037174721,100.0,100.0,100.0,100.0,105.82000385430716,94.05204460966543,116.12903225806451,346.90691848140295,1364.6840148698884
1264,2026-01-26T22:33:03.387084,100.0,119.14332004441778,72.47850829398232,100.0,100.0,100.0,100.0,54.475451914149964,53.14202687976753,114.28571428571428,74.69098720259228,145.87722484562295
1265,2026-01-26T22:33:03.387916,98.15126050420169,97.12054218614087,20.95106822880772,100.00000000000001,100.0,100.0,92.94117647058825,101.14435343577848,98.85136687342064,42.18487394957984,47.41410553783696,43.16563289685275
1266,2026-01-26T22:33:03.388147,24.0,77.30236348818255,144.88188976377953,100.0,100.0,100.0,100.0,97.96251018744904,88.97637795275591,88.0,59.25020374898125,72.44094488188976
1267,2026-01-26T22:33:03.388756,85.31538770590599,93.8695375999796,103.94054006508928,100.0,100.0,100.0,101.54680594616312,110.83859426245503,131.0493447092972,79.99196464443553,84.03080074149976,134.55888820476736
1268,2026-01-26T22:33:03.392022,92.0,207.00113022730125,241.78624973227673,100.0,100.0,100.0,96.0,91.48562099711164,73.07774684086529,164.0,246.16978525681262,230.52045405868498
1269,2026-01-26T22:33:03.392864,83.83838383838385,131.2204398069139,147.46313963573286,100.0,100.0,100.0,100.0,94.66088058900958,96.31396357328707,37.37373737373738,30.381783607196823,49.566348655680834
1270,2026-01-26T22:33:03.393448,123.79862700228834,27.530958390995558,10.754628977505085,100.0,100.0,100.0,107.09382151029749,83.256559477501,89.7329561099363,83.75286041189932,30.878088306297688,3.43620180414925
1271,2026-01-26T22:33:03.393853,117.59465478841871,33.54780973441433,11.896376105706684,100.0,100.0,100.0,104.23162583518932,76.75864395216041,83.91627319609357,81.51447661469933,28.12564894076058,3.341328817059136
1272,2026-01-26T22:33:03.394515,117.86542923433875,43.578623927739564,13.888445776564604,100.0,100.0,100.0,108.58468677494199,82.98714817383825,96.68294719939462,84.91879350348027,31.20657497514343,3.7728725609687768
1273,2026-01-26T22:33:03.396674,120.50290135396517,109.53743201257276,34.796342477140485,100.0,100.0,100.0,115.28046421663443,105.6157071778789,118.08811305070657,28.626692456479688,33.29301766405699,34.59684123025769
1274,2026-01-26T22:33:03.396919,100.72083879423329,109.56774655066778,57.55639461709749,100.0,100.0,99.99999999999999,102.49017038007864,111.45893570813524,72.09797657082001,4861.205766710354,5495.724584601875,126.73056443024493
1275,2026-01-26T22:33:03.397960,100.0,118.32771416934423,120.53231939163497,100.0,100.0,100.0,100.0,112.92709417568005,296.27919608908206,104.2483660130719,71.410146173689,223.84573601303643
1276,2026-01-26T22:33:03.400017,100.42194092827005,99.71065206503066,35.85893509829102,100.0,100.0,100.0,111.07594936708861,108.07568394406631,32.40146201718858,36.18143459915612,36.138372612456514,37.48888669366789
1277,2026-01-26T22:33:03.403311,100.0,103.92453289399803,33.013221990257485,100.0,100.0,100.0,100.0,90.72598008012892,51.294363256784976,100.13351134846461,64.53091261966289,57.55045233124565
1278,2026-01-26T22:33:03.407307,78.64583333333334,106.45460324186877,439.8305084745763,100.0,100.0,100.0,100.52083333333334,108.48341985379798,121.45608628659477,15.625000000000002,29.6376734823604,68.64406779661017
1279,2026-01-26T22:33:03.410619,97.77547853078117,101.16020486095547,36.24595469255664,100.0,100.0,100.0,83.34195550957061,110.7327373197362,1635.032362459547,8.898085876875323,22.35163304730676,311.4077669902913
