Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
1291,2026-01-26T22:31:22.659362,99.4413407821229,106.49012704729829,560.2187679907887,100.0,100.0,100.0,77.0949720670391,100.88699477148401,657.2826712723086,62.56983240223463,70.81215207005722,440.0115141047783
1292,2026-01-26T22:31:22.659590,123.2,88.76638187652222,27.6215582893966,100.0,100.0,100.0,110.4,100.90308114586153,107.74751025190393,90.4,61.65693741060038,8.721441124780316
1293,2026-01-26T22:31:22.660031,98.04964539007092,99.30046742811527,127.57300143609382,100.0,100.00000000000001,100.0,81.38297872340426,95.99209364014476,302.39348970799426,62.94326241134752,106.55236353803176,205.2896122546673
1294,2026-01-26T22:31:22.661424,90.12345679012346,110.41357574906282,184.23231462315843,100.0,100.0,100.0,103.7037037037037,93.37629160119042,36.08912699379033,72.8395061728395,85.51211932331948,54.985997808352614
1295,2026-01-26T22:31:22.661938,91.54228855721394,116.98148212066832,122.31847133757962,100.0,100.0,100.0,103.98009950248756,110.88076418611077,166.4968152866242,84.57711442786069,101.82546941874915,165.38853503184714
1296,2026-01-26T22:31:22.662165,94.14634146341463,129.03221500400466,179.1193181818182,100.0,100.0,100.0,104.39024390243902,116.70641630328394,161.3068181818182,81.95121951219512,102.91937349826472,167.01704545454544
1297,2026-01-26T22:31:22.663699,124.56140350877192,42.934264845982874,12.086446104589113,100.0,100.00000000000001,100.0,115.78947368421052,52.00889171165452,39.23235249275804,133.33333333333331,42.92283264528424,24.43588961731971
1298,2026-01-26T22:31:22.663930,75.29411764705883,137.6386392158193,283.63992172211346,100.0,100.0,100.0,104.70588235294117,95.14974731201038,32.32876712328767,96.47058823529412,160.93681104365228,536.6731898238747
1299,2026-01-26T22:31:22.664155,101.5625,80.4693862441697,26.341944539281513,100.0,100.0,100.0,114.0625,64.5535648182424,18.641174462273813,126.5625,59.01199378100246,9.650620234437238
1300,2026-01-26T22:31:22.665216,100.0,79.54058789176563,75.6578947368421,100.0,100.0,100.0,100.0,84.69924080202452,84.10087719298245,100.0,79.38485497372007,76.53508771929823
1301,2026-01-26T22:31:22.666323,70.71428571428572,57.839798802608435,39.872003250711096,100.0,100.0,100.0,67.85714285714286,67.50239255747705,64.62312068264934,55.0,56.63906879437363,64.38947582283625
1302,2026-01-26T22:31:22.667832,100.0,99.14932600444969,119.90369181380417,100.0,100.0,100.0,88.88888888888889,85.48619290668763,85.87479935794543,94.44444444444444,86.8734458840466,102.08667736757624
1303,2026-01-26T22:31:22.669368,110.9090909090909,114.47090430110333,108.57472258250468,100.0,100.0,100.0,34.54545454545455,29.593886121182095,51.275399913532205,76.36363636363636,19.384960484102358,5.260123937166738
1304,2026-01-26T22:31:22.670008,98.46153846153847,99.60890627083239,167.87048567870485,100.0,100.0,100.0,98.46153846153847,91.94702457668548,41.40722291407223,149.23076923076923,223.20341318163645,634.744707347447
1305,2026-01-26T22:31:22.670256,85.71428571428572,165.4679802955665,297.1544715447154,100.0,100.0,100.0,92.85714285714286,178.53858784893268,618.089430894309,100.0,101.33004926108373,151.21951219512195
1306,2026-01-26T22:31:22.672170,98.82352941176471,79.8947918221161,23.826774246665565,100.0,100.0,99.99999999999999,100.0,93.75093269661242,52.26411987485591,136.47058823529412,219.00835696164754,301.0209122344804
1307,2026-01-26T22:31:22.672623,103.57142857142858,85.45655855151752,78.54121079504012,100.0,100.0,100.0,100.0,136.7526377491207,123.32603938730853,342.8571428571429,231.00820633059797,217.490882567469
1308,2026-01-26T22:31:22.673860,99.62546816479401,98.66948562823919,56.834041660108085,100.0,100.0,100.0,110.48689138576779,95.22094752092339,30.206201794427823,73.59550561797754,118.59373871116154,43.80082900466971
1309,2026-01-26T22:31:22.674091,100.00000000000001,98.32775919732441,117.3640167364017,100.00000000000001,100.0,100.0,95.45454545454547,103.16531294792168,113.38912133891215,86.36363636363637,101.75585284280939,195.6066945606695
1310,2026-01-26T22:31:22.675067,90.0,120.03665241295054,275.60667695328937,100.0,100.0,100.0,155.0,114.40836071257576,92.66376770935615,83.33333333333334,125.64513199821694,121.93856080796746
1311,2026-01-26T22:31:22.676129,100.0,102.82485875706217,122.86751361161525,100.0,100.00000000000001,100.0,100.0,95.46200109349373,90.19963702359347,107.14285714285715,99.08875523965739,103.26678765880216
1312,2026-01-26T22:31:22.676355,96.82539682539682,60.858502709013074,37.925696594427244,100.0,100.0,100.0,106.34920634920634,60.891429939832975,29.96365594292637,84.12698412698413,68.37339479749755,59.47637636290214
1313,2026-01-26T22:31:22.676808,103.125,109.27816545874754,106.42216788916056,100.0,100.00000000000001,100.00000000000001,96.875,83.30154598694105,48.60635696821517,79.6875,150.39603293917028,370.56234718826414
1314,2026-01-26T22:31:22.677032,100.0,76.2127697520956,31.687680388880448,100.0,100.0,100.0,97.05882352941177,80.21669341894061,23.84930882576333,75.0,100.20510076689855,186.35880297736594
1315,2026-01-26T22:31:22.677258,98.4375,100.31661768888048,46.583595782555115,100.0,100.0,100.0,95.3125,123.4202294056309,70.29987676297412,85.9375,58.18940183903689,13.761467889908255
1316,2026-01-26T22:31:22.677725,105.0,64.48213610982829,28.19988497667583,100.0,100.0,100.0,101.66666666666667,58.94314063002925,54.37408141095278,83.33333333333334,50.4667142477294,30.263914627132724
1317,2026-01-26T22:31:22.677941,92.42424242424242,129.99223193925874,132.45021337126602,100.0,100.0,100.0,93.93939393939394,117.57586388352922,107.71692745376956,77.27272727272727,110.1761595710026,135.8285917496444
1318,2026-01-26T22:31:22.678864,134.38113948919448,112.67794533138189,70.38680052922406,100.0,100.0,100.0,99.80353634577602,98.5805221772137,99.29955638571096,72.78978388998036,126.00356287798854,73.74114717098607
1319,2026-01-26T22:31:22.679977,107.18954248366013,90.39564271719011,131.9946984758118,100.0,100.0,100.0,107.84313725490196,80.00575218852796,32.03445990722332,154.2483660130719,90.42440365982995,22.690523525513587
1320,2026-01-26T22:31:22.680730,100.0,88.75935828877004,53.09425579181213,100.0,100.0,100.0,100.0,186.2459893048128,372.86575690257064,268.42105263157896,176.85561497326202,218.40685496667726
1321,2026-01-26T22:31:22.683910,121.51898734177216,111.88956854452998,69.3273284783442,100.0,99.99999999999999,100.0,111.70886075949367,103.34352816795048,38.836719049444234,92.72151898734178,97.87670543221064,22.690686086623227
1322,2026-01-26T22:31:22.684604,90.15410958904108,101.47102217462118,208.56210120195874,100.0,100.0,100.0,95.29109589041096,104.63601490694123,385.6655290102389,65.92465753424658,139.15760483492028,306.17302270366525
1323,2026-01-26T22:31:22.686087,103.7037037037037,94.91089160656423,130.73989321128911,100.0,100.0,100.0,125.92592592592592,89.01823978258601,47.45741164505467,71.60493827160494,60.3141005539877,69.52707856598018
1324,2026-01-26T22:31:22.690096,105.55555555555556,95.11502414086907,95.04132231404958,100.0,100.0,100.0,94.44444444444444,91.8205055381994,111.07438016528927,94.44444444444444,96.53507526270947,129.25619834710744
1325,2026-01-26T22:31:22.690544,100.0,73.13327808821003,163.06684789324106,100.0,100.0,100.0,81.5,136.59372149976613,156.72803657481774,64.5,85.25881105704904,86.43271963425182
1326,2026-01-26T22:31:22.691179,95.83333333333334,100.41870202372645,115.6769596199525,100.0,100.0,100.0,91.66666666666667,98.38334496394509,110.45130641330167,75.0,87.95068620609443,150.5938242280285
1327,2026-01-26T22:31:22.692416,96.42857142857143,98.54381190202288,59.82142857142858,100.0,100.0,100.00000000000001,96.42857142857143,92.34589377402428,78.65259740259741,63.095238095238095,363.5896860357452,3914.61038961039
1328,2026-01-26T22:31:22.694188,109.0909090909091,68.53107344632768,54.331497245868796,100.00000000000001,100.0,100.0,100.00000000000001,148.4557438794727,280.37055583375064,372.72727272727275,180.49905838041434,99.39909864797195
1329,2026-01-26T22:31:22.694399,96.77419354838709,94.61491813220137,84.30393788130893,100.0,100.00000000000001,100.0,93.54838709677419,81.26137052759249,69.60621186910704,87.09677419354838,242.1103699211643,1065.446478092069
1330,2026-01-26T22:31:22.699476,113.63088057901086,86.29913215781248,81.80025519081312,100.0,100.0,100.0,105.42822677925211,89.23913397474463,74.9797007307737,96.50180940892642,112.59408194363738,81.76545644356803
1331,2026-01-26T22:31:22.699883,66.2187383351997,102.3050323050322,85.5775266792216,100.0,100.0,100.0,60.17170586039567,119.87146237146234,272.19083490269935,64.80029861888764,121.20188370188392,169.2875078468299
1332,2026-01-26T22:31:22.705232,100.0,88.56357388316152,81.42361111111111,100.0,100.0,100.0,94.73684210526316,88.9896907216495,87.5,84.21052631578948,348.8247422680413,2245.8333333333335
1333,2026-01-26T22:31:22.705704,82.0754716981132,91.9271525801543,221.45868465430019,100.0,100.00000000000001,100.0,72.48427672955974,95.28834022619145,217.9595278246206,58.490566037735846,91.73366222921253,420.65767284991574
1334,2026-01-26T22:31:22.706336,116.01796407185628,93.02250416073694,7.805056797361672,99.99999999999999,100.0,100.0,117.06586826347305,100.16449986733859,56.638573347990715,230.688622754491,138.47222557225203,69.89129107121047
1335,2026-01-26T22:31:22.707219,99.1501416430595,105.95174964810641,304.14485165794065,100.0,100.0,100.0,94.61756373937678,117.93839405545197,658.5951134380454,66.85552407932012,168.30010802317605,514.7469458987783
1336,2026-01-26T22:31:22.707438,97.53086419753086,101.89656686276224,163.30321285140562,100.0,100.0,100.0,83.9506172839506,140.53618989083031,457.3293172690763,65.4320987654321,123.55196534667951,147.38955823293173
1337,2026-01-26T22:31:22.709361,94.38202247191012,97.76269748701102,124.30555555555556,100.0,100.00000000000001,100.0,98.87640449438203,113.08715936804171,735.2777777777777,69.66292134831461,130.6224154384478,735.2777777777777
1338,2026-01-26T22:31:22.709632,105.21739130434783,117.88157378763445,121.66219389466623,100.0,100.0,100.0,103.47826086956522,104.3361945013289,95.42938611204295,79.13043478260869,87.39749901965055,161.06172425360617
1339,2026-01-26T22:31:22.710138,177.34265734265736,158.4353949785678,233.6763662171753,100.00000000000001,100.0,100.0,100.00000000000001,106.84994185926504,391.625266146203,116.43356643356644,207.32332441154045,404.75514549325766
1340,2026-01-26T22:31:22.710603,98.78048780487805,98.334688384872,62.39067055393585,100.0,100.0,99.99999999999999,100.0,93.7396618912781,40.08746355685131,73.17073170731707,228.91586531722226,651.2390670553935
1341,2026-01-26T22:31:22.711145,101.23456790123456,113.6646728741444,213.7880986937591,100.0,100.0,100.0,98.76543209876543,100.73688105074922,98.69375907111758,56.79012345679012,141.1420114694457,1179.100145137881
1342,2026-01-26T22:31:22.711390,116.03375527426161,106.6075544623187,97.71503182634243,100.0,100.0,100.0,102.20346929207689,103.86720554551762,72.95576954463849,63.478668541959685,129.63362042902293,195.16892443283825
1343,2026-01-26T22:31:22.711594,98.76543209876543,57.38214470730444,39.04818967730891,100.0,100.0,100.0,103.7037037037037,44.523996121302275,3.6206453821792346,67.90123456790123,78.19826521259778,75.63981853975862
1344,2026-01-26T22:31:22.711835,100.00000000000001,87.98413439104058,96.04395604395604,100.00000000000001,100.0,100.0,90.90909090909092,84.78768082127858,107.03296703296702,100.00000000000001,91.39057396173587,149.8901098901099
1345,2026-01-26T22:31:22.712064,100.38167938931298,89.29110564631983,186.16033755274262,100.0,100.0,100.0,145.4198473282443,126.03601081054771,30.464135021097047,124.80916030534353,99.39981982420696,21.9831223628692
1346,2026-01-26T22:31:22.712290,94.28571428571428,120.34652413785186,172.46895625908937,100.0,100.0,100.0,96.28571428571428,125.25102332550655,183.32028191072826,69.14285714285714,148.86989270152188,100.14543013759928
1347,2026-01-26T22:31:22.712740,93.89312977099237,98.26250338976477,101.76272529213705,100.0,100.0,100.0,98.4732824427481,89.85394956029906,59.0512972865914,71.7557251908397,61.95521636384762,22.063775004951477
1348,2026-01-26T22:31:22.713726,83.72943327239489,114.48809128171037,409.6637915859884,100.0,100.0,100.0,84.82632541133455,122.15619807244927,377.66238338320716,64.16819012797075,138.70831948598655,128.49850378454497
1349,2026-01-26T22:31:22.713936,127.1604938271605,107.8833232606919,38.75745950554135,100.0,100.0,100.0,113.9917695473251,107.4918233851187,44.586530264279624,72.22222222222223,135.3451953499947,59.047314578005114
1350,2026-01-26T22:31:22.714179,98.61351819757367,99.04654399124522,104.28492950009156,100.0,100.0,100.0,87.00173310225304,102.34981883043291,141.75059512909723,60.658578856152516,141.7413820588271,195.49533052554477
1351,2026-01-26T22:31:22.714461,102.97872340425532,104.44280257052486,62.19505878696845,100.0,100.0,100.0,108.93617021276596,95.9189058624371,35.96622986481587,74.46808510638299,140.2669578737551,143.38322888071684
1352,2026-01-26T22:31:22.716545,98.11320754716981,108.33384118471574,96.10280176953867,100.0,100.0,100.0,86.79245283018868,104.22329209580117,112.3235727828102,209.43396226415095,185.02041562557142,205.51927533178852
1353,2026-01-26T22:31:22.716973,100.00000000000001,95.01303780964797,79.00677200902935,100.00000000000001,100.0,100.0,109.0909090909091,284.87614080834413,1141.0835214446952,227.27272727272728,146.8057366362451,70.20316027088036
1354,2026-01-26T22:31:22.717203,93.30357142857143,93.4084384580214,146.18288590604027,100.0,100.0,100.0,82.58928571428572,87.08446703094904,62.68875838926174,47.32142857142858,60.40265941100194,55.51593959731543
1355,2026-01-26T22:31:22.719765,97.67441860465117,98.9357305228353,62.39241173370807,100.0,100.0,100.0,100.0,126.9683818970862,102.24837519761111,188.37209302325581,246.7968588551355,138.0115931846127
1356,2026-01-26T22:31:22.719974,94.77611940298507,115.92687487016133,219.16689354750886,100.0,100.0,100.0,91.044776119403,144.10359393393819,312.60549959161443,52.23880597014926,121.82674330032546,259.92376803702695
1357,2026-01-26T22:31:22.721380,94.28571428571429,100.95598043574921,100.7366482504604,100.0,100.0,99.99999999999999,34.285714285714285,34.978508966948276,96.31675874769796,34.285714285714285,31.36949755446865,122.46777163904234
1358,2026-01-26T22:31:22.722598,94.11764705882354,116.87579459399703,1029.789719626168,100.0,100.0,100.0,91.76470588235294,100.1022607926593,135.28037383177568,56.470588235294116,88.95307058758502,833.411214953271
1359,2026-01-26T22:31:22.722852,100.0,109.43595026809342,303.48058902275767,100.0,100.0,100.0,84.42622950819673,122.77271769416286,561.5796519410977,78.68852459016394,121.351471586785,271.6644355198572
1360,2026-01-26T22:31:22.723121,115.0920245398773,101.19144341723464,47.964838524746796,100.0,100.00000000000001,100.0,100.61349693251533,101.84303934138599,123.06516338620295,74.7239263803681,127.12382751872573,13.978597362889358
1361,2026-01-26T22:31:22.723374,108.44704353476283,106.17889627409448,157.8969957081545,100.0,100.0,100.0,84.47043534762832,94.2612815577494,453.69098712446345,43.01494476933073,99.6172453671283,452.5751072961373
1362,2026-01-26T22:31:22.723561,134.06593406593407,57.40370365041226,3.5501540568298524,100.00000000000001,99.99999999999999,100.0,134.06593406593407,71.84851580598286,29.955494693598084,110.98901098901099,78.5450150361876,27.384457377610406
1363,2026-01-26T22:31:22.724050,85.23985239852398,96.06245611784128,240.6079854809437,100.0,100.0,100.0,75.09225092250922,94.18920026658967,850.6805807622503,56.08856088560886,72.01592410034897,255.26315789473685
1364,2026-01-26T22:31:22.724288,100.1138952164009,99.22715608858942,51.67399391274942,100.0,100.0,100.00000000000001,94.19134396355354,100.02230151650322,71.73655732160974,70.84282460136674,129.81217167211804,31.619885018599938
1365,2026-01-26T22:31:22.724549,99.58847736625515,85.567108530923,26.97798209533027,100.0,100.0,100.0,9.876543209876544,6.199861533673352,3.7624001935639972,8.23045267489712,5.905144214584689,5.0931526736027095
1366,2026-01-26T22:31:22.724995,78.3132530120482,107.34272981656127,65.8311345646438,100.00000000000001,100.0,100.00000000000001,78.3132530120482,95.9710850865375,79.3947889182058,112.04819277108435,94.55124883407606,31.398416886543536
